Time,Return,Volatility
965,1.58643784,0.90196368
966,0.44497219,1.26828716
967,-1.11710045,0.87336484
968,0.45922147,1.06452044
969,1.12281705,0.87965073
970,-0.62872654,1.06478904
971,-0.12704712,0.90577528
972,0.01406329,0.85269409
973,-0.72315426,0.85003236
974,0.62983634,0.94240980
975,-0.11506975,0.91304013
976,0.38778873,0.85219427
977,-0.83033732,0.87640112
978,-0.42993459,0.96814635
979,0.67765516,0.87870546
980,-0.35871371,0.92827522
981,1.61209197,0.87085068
982,-0.45469257,1.29736062
983,0.21054794,0.87395636
984,0.86412769,0.85757248
985,-1.40393911,0.98045885
986,-1.88920491,1.15176420
987,-1.74906739,1.31506715
988,1.38309824,1.19914408
989,-0.57542361,1.08911779
990,2.42159217,0.89568211
991,-0.76314561,1.83165754
992,0.17536236,0.89775630
993,1.42652142,0.85510888
994,2.20420511,1.20671547
995,2.48601110,1.45366130
996,1.47424594,1.48746955
997,1.05931446,1.06902234
998,0.59518740,1.00730561
999,0.74000989,0.90266323
1000,-0.53414358,0.94087689
1001,-0.77379928,0.89557085
1002,-0.00278974,0.95041741
1003,-0.15640263,0.85000171
1004,-0.41842210,0.85434442
1005,0.65407079,0.88081235
1006,0.91816169,0.92274332
1007,0.08832552,0.98689121
1008,1.36365452,0.85117237
1009,-1.23835857,1.17746427
1010,-0.19751792,1.04551810
1011,-0.66256088,0.85562560
1012,-1.79668995,0.92707514
1013,-0.09636683,1.37259384
1014,-0.11181334,0.85102541
1015,1.39765543,0.85222337
1016,0.68966848,1.19357952
1017,-0.97634473,0.90968851
1018,1.86138815,1.00734380
1019,1.42741195,1.36564889
1020,0.60364943,1.07363849
1021,-0.21446022,0.90082566
1022,-0.88805380,0.85769426
1023,-0.36948150,0.98807855
1024,1.01647263,0.87078068
1025,1.91110809,1.02780603
1026,1.81520598,1.38274983
1027,-0.53662075,1.20724009
1028,-1.05327716,0.88584606
1029,0.14404030,1.03803148
1030,-1.63277352,0.85297734
1031,0.37166578,1.31910667
1032,-0.13683115,0.86566561
1033,-0.42998959,0.85326798
1034,-1.49765415,0.88257850
1035,0.57044842,1.23146168
1036,-0.50192692,0.88956776
1037,-1.10478696,0.89256553
1038,-2.95011978,1.05530581
1039,-0.03925388,2.08748353
1040,1.63454438,0.85011356
1041,1.90995929,1.32113136
1042,-0.51339642,1.26396733
1043,-0.56485511,0.88134055
1044,0.44630380,0.90439890
1045,-0.93764365,0.88296240
1046,0.30221886,0.99951602
1047,0.71244448,0.86366175
1048,1.18880991,0.93803185
1049,-0.10338082,1.07580477
1050,-0.18744404,0.85150463
1051,-0.81191738,0.85622245
1052,-0.81204534,0.96562801
1053,-0.22054150,0.95255967
1054,0.34072368,0.85769390
1055,0.85275431,0.87024361
1056,-0.79265519,0.97519553
1057,1.45291318,0.94676446
1058,-0.29454152,1.18421787
1059,-0.01932703,0.86102620
1060,-0.68842288,0.85006848
1061,-2.34205980,0.93374879
1062,1.16379798,1.73154113
1063,0.72517031,0.96723044
1064,-0.27101255,0.93144084
1065,0.06269221,0.86187178
1066,0.47636077,0.85067316
1067,-1.47354401,0.88992899
1068,-0.58295479,1.21623243
1069,0.75064273,0.89198451
1070,-1.21856896,0.94462846
1071,0.30641868,1.08598629
1072,-1.25968085,0.86292644
1073,0.49545389,1.12604713
1074,-0.03298467,0.88263354
1075,-1.48874485,0.85019055
1076,1.29817731,1.24129762
1077,-0.75348326,1.05349266
1078,-0.78127550,0.93094372
1079,0.19583384,0.94847635
1080,1.06324358,0.85603420
1081,-1.03936875,1.04790516
1082,0.06232721,1.00478410
1083,0.39598197,0.85057066
1084,0.64979700,0.87758254
1085,0.16992610,0.92205931
1086,-0.33881118,0.85466974
1087,-0.77151634,0.87020642
1088,0.08458348,0.95273584
1089,-0.98861034,0.85111312
1090,-2.95342063,1.02242231
1091,0.63765949,2.13014330
1092,0.84778531,0.87858767
1093,-2.32979317,0.97256473
1094,-1.31118545,1.68751745
1095,0.62056171,1.00293341
1096,1.96053070,0.90750280
1097,0.02583927,1.48499314
1098,-0.67071115,0.85006486
1099,-0.17583135,0.92949824
1100,1.27180925,0.85501767
1101,-0.68724492,1.13354278
1102,-0.76296493,0.91259046
1103,-0.46898047,0.94580618
1104,-0.89631634,0.88495620
1105,0.12232869,0.98632532
1106,1.50036704,0.85225720
1107,0.36112609,1.24593701
1108,-0.23429144,0.86565703
1109,-0.27004420,0.85955234
1110,-1.45147883,0.86277307
1111,0.97454039,1.21653483
1112,-0.07604141,0.96698243
1113,-0.16598319,0.85090879
1114,2.95284862,0.85488595
1115,0.46133451,2.37939039
1116,-0.69805427,0.86338800
1117,-0.41171933,0.93477847
1118,1.07616341,0.87726712
1119,0.11644814,1.04783913
1120,-1.32702709,0.85192453
1121,0.99066640,1.16029653
1122,-0.65983031,0.97674728
1123,1.79433544,0.91696248
1124,1.26760707,1.37638668
1125,-0.45237351,1.02497557
1126,1.20220979,0.88001453
1127,0.07154282,1.09615044
1128,0.78703783,0.85069066
1129,0.47521245,0.95908344
1130,-0.79581542,0.88524489
1131,-0.62920880,0.95744794
1132,0.98416567,0.91212346
1133,-0.33579892,1.00912289
1134,-0.37530760,0.86681118
1135,-0.89264932,0.87443981
1136,0.42130231,0.98683887
1137,1.93192594,0.87691543
1138,-1.30175949,1.48810136
1139,0.02497177,1.02094398
1140,1.30257041,0.85008799
1141,-0.08487450,1.14915503
1142,0.41779954,0.85095141
1143,-0.99650753,0.88069604
1144,0.43292093,1.01930200
1145,-0.17480904,0.87751705
1146,0.91210225,0.85525345
1147,1.18535990,0.99574954
1148,2.66848313,1.06148285
1149,0.79013740,1.85587598
1150,0.30964555,0.90039619
1151,0.18138412,0.86592149
1152,-0.32618699,0.85566779
1153,0.31598237,0.86870896
1154,-0.27458608,0.86718570
1155,0.15700463,0.86308930
1156,1.21830292,0.85425687
1157,-1.06015398,1.11040949
1158,1.14150033,1.00196919
1159,1.34685865,1.04489847
1160,-0.12390517,1.11021882
1161,-1.95815830,0.85209103
1162,-0.75018851,1.52534023
1163,1.23463453,0.90541714
1164,-0.02350961,1.10232923
1165,-0.92085365,0.85007844
1166,-0.50422210,0.99979074
1167,0.79274576,0.88821966
1168,0.53506909,0.95599630
1169,-0.22551987,0.89483764
1170,-0.33939469,0.85856328
1171,-0.36494632,0.87018402
1172,-0.86135951,0.87302117
1173,1.59770232,0.97762608
1174,-0.35862573,1.24141579
1175,1.13290466,0.86558357
1176,1.57579411,1.07222123
1177,1.09280012,1.19716038
1178,-0.43101103,0.99949370
1179,0.37878980,0.87794441
1180,-0.02212580,0.87444970
1181,-0.83271498,0.85008781
1182,0.32036851,0.97250156
1183,-1.09656554,0.86578134
1184,1.22243696,1.05852022
1185,-0.47821082,1.06158735
1186,0.18945953,0.88238038
1187,0.26260938,0.85606978
1188,-0.23988289,0.86203780
1189,0.54459477,0.86005477
1190,-0.45044133,0.90163144
1191,0.81962606,0.88383002
1192,-1.32094351,0.96387385
1193,0.13435198,1.12174919
1194,1.79062167,0.85239577
1195,-1.18897633,1.41391685
1196,-0.67727866,1.00009941
1197,0.49312852,0.91890074
1198,0.16988048,0.88961519
1199,0.32468354,0.85483744
1200,0.45637443,0.86844122
1201,0.59791272,0.88589561
1202,1.05933666,0.91043070
1203,0.41737141,1.03471506
1204,-0.22520072,0.87519270
1205,0.62375877,0.85873079
1206,1.82067545,0.91785331
1207,-0.15595345,1.39143270
1208,-0.89936516,0.85263876
1209,1.10339691,0.99245610
1210,-0.12190131,1.03384414
1211,-2.00516202,0.85217374
1212,1.05827574,1.55807394
1213,-0.52338873,0.95771852
1214,-0.08505210,0.89298644
1215,0.30679201,0.85122944
1216,0.17783173,0.86653164
1217,0.65667333,0.85544352
1218,-0.41845017,0.92549828
1219,0.48141106,0.87844726
1220,-0.24428591,0.88949163
1221,0.68568635,0.86010467
1222,0.59453720,0.93187614
1223,-0.89028207,0.90680157
1224,1.07625660,0.98125683
1225,-0.54262526,1.02690357
1226,0.76414178,0.89308852
1227,0.35809973,0.94794361
1228,1.71527513,0.87023500
1229,-0.25980074,1.35683788
1230,-0.32297010,0.85749056
1231,-0.01759573,0.86830333
1232,-0.27902725,0.85005657
1233,0.74396744,0.86378770
1234,-1.57155303,0.94598606
1235,-1.17371501,1.24186900
1236,-1.07609584,1.01653700
1237,0.96074830,1.02103046
1238,1.69863398,0.98546268
1239,-0.11808228,1.28892972
1240,-0.15529569,0.85163645
1241,0.06524712,0.85427512
1242,1.07216259,0.85073610
1243,-0.95088214,1.05249418
1244,0.23635254,0.97899758
1245,0.90408413,0.85852297
1246,0.49974965,0.99265156
1247,0.17911610,0.88766431
1248,0.92634110,0.85539118
1249,-2.70315666,1.00031399
